0	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1	1.000000e-07	6.283185e-03	6.276354e-03	1.255954e-02	
2	1.084061e-07	6.811355e-03	6.803902e-03	1.361526e-02	
3	1.252183e-07	7.867696e-03	7.858901e-03	1.572660e-02	
4	1.588427e-07	9.980378e-03	9.968321e-03	1.994870e-02	
5	2.260915e-07	1.420574e-02	1.418484e-02	2.839058e-02	
6	3.605890e-07	2.265646e-02	2.260863e-02	4.526509e-02	
7	6.295841e-07	3.955783e-02	3.941921e-02	7.897704e-02	
8	1.167574e-06	7.336020e-02	7.289276e-02	1.462530e-01	
9	2.243555e-06	1.409620e-01	1.392524e-01	2.802144e-01	
10	4.395516e-06	2.761433e-01	2.696452e-01	5.457885e-01	
11	8.699437e-06	5.463296e-01	5.213063e-01	1.067636e+00	
12	1.730728e-05	1.085307e+00	9.895122e-01	2.074819e+00	
13	2.730728e-05	1.707361e+00	1.477324e+00	3.184686e+00	
14	3.730728e-05	2.322678e+00	1.908394e+00	4.231072e+00	
15	4.730728e-05	2.928827e+00	2.286275e+00	5.215103e+00	
16	5.730728e-05	3.523419e+00	2.614189e+00	6.137608e+00	
17	6.730728e-05	4.104104e+00	2.895068e+00	6.999172e+00	
18	7.730728e-05	4.668593e+00	3.131593e+00	7.800186e+00	
19	8.730728e-05	5.214657e+00	3.326230e+00	8.540887e+00	
20	9.730728e-05	5.740141e+00	3.481258e+00	9.221400e+00	
21	1.073073e-04	6.242972e+00	3.598801e+00	9.841772e+00	
22	1.173073e-04	6.721164e+00	3.680843e+00	1.040201e+01	
23	1.273073e-04	7.172831e+00	3.729261e+00	1.090209e+01	
24	1.373073e-04	7.596190e+00	3.745834e+00	1.134202e+01	
25	1.473073e-04	7.989570e+00	3.732265e+00	1.172184e+01	
26	1.573073e-04	8.351419e+00	3.690193e+00	1.204161e+01	
27	1.673073e-04	8.680309e+00	3.621205e+00	1.230151e+01	
28	1.773073e-04	8.974942e+00	3.526850e+00	1.250179e+01	
29	1.873073e-04	9.234155e+00	3.408641e+00	1.264280e+01	
